TIME,Mac_Address,RSSI,SSID,Subtype
2021-10-07 15:43:03,f8:b7:97:24:9b:26,-62,b'Mori-Lab-2020-2',8
2021-10-07 15:43:03,12:66:82:4c:65:6a,-80,b'aterm-9d635a-gw',8
2021-10-07 15:43:03,fc:7f:f1:9d:a6:80,-64,b'eduroam',8
2021-10-07 15:43:03,fc:7f:f1:9d:a6:81,-64,b'TCUWiFi',8
2021-10-07 15:43:03,10:66:82:4c:65:6a,-80,b'shiomotolab-2G',8
2021-10-07 15:44:32,f8:b7:97:24:9b:26,-50,b'Mori-Lab-2020-2',8
2021-10-07 15:44:32,10:66:82:4c:65:6a,-84,b'shiomotolab-2G',5
2021-10-07 15:44:32,,-72,,13
2021-10-07 15:44:32,88:57:ee:29:5e:b1,-78,b'AnadaLab-G',5
2021-10-07 15:44:32,fc:7f:f1:9d:a6:80,-64,b'eduroam',8
2021-10-07 15:46:03,fc:7f:f1:9d:a6:81,-64,b'TCUWiFi',8
2021-10-07 15:46:03,10:66:82:4c:65:6a,-82,b'shiomotolab-2G',8
2021-10-07 15:46:03,fc:7f:f1:9f:1a:61,-80,b'TCUWiFi',8
2021-10-07 15:46:03,c0:25:a2:e2:9c:ae,-70,b'watabe-lab.',8
2021-10-07 15:46:03,f8:b7:97:24:9b:26,-60,b'Mori-Lab-2020-2',8
2021-10-07 15:47:33,f8:b7:97:24:9b:26,-60,b'Mori-Lab-2020-2',8
2021-10-07 15:47:33,10:66:82:4c:65:6a,-78,b'shiomotolab-2G',8
2021-10-07 15:47:33,fc:7f:f1:9d:a6:80,-64,b'eduroam',8
2021-10-07 15:47:33,fc:7f:f1:9d:a6:81,-62,b'TCUWiFi',8
2021-10-07 15:47:33,fc:7f:f1:9e:6c:41,-80,,12
2021-10-07 15:49:03,c0:25:a2:e2:9c:ae,-66,b'watabe-lab.',8
2021-10-07 15:49:03,f8:b7:97:24:9b:26,-52,b'Mori-Lab-2020-2',8
2021-10-07 15:49:03,cc:e1:d5:6f:4d:50,-76,,12
2021-10-07 15:49:03,fc:7f:f1:9e:6c:40,-82,b'eduroam',8
2021-10-07 15:49:03,18:c2:bf:37:5e:29,-82,b'Buffalo-G-5E28',8
2021-10-07 15:50:33,fc:7f:f1:9e:6c:40,-78,b'eduroam',8
2021-10-07 15:50:33,fc:7f:f1:9e:6c:41,-80,b'TCUWiFi',8
2021-10-07 15:50:33,18:c2:bf:37:5e:29,-84,b'Buffalo-G-5E28',8
2021-10-07 15:50:33,10:66:82:4c:65:6a,-82,b'shiomotolab-2G',8
2021-10-07 15:50:33,fc:7f:f1:9d:a6:80,-60,b'eduroam',8
2021-10-07 15:52:03,fc:7f:f1:9d:a6:81,-64,b'TCUWiFi',8
2021-10-07 15:52:03,88:57:ee:29:5e:b1,-80,b'AnadaLab-G',8
2021-10-07 15:52:03,fc:7f:f1:9f:1a:60,-80,b'eduroam',8
2021-10-07 15:52:03,fc:7f:f1:9f:1a:61,-80,b'TCUWiFi',8
2021-10-07 15:52:03,f8:b7:97:e7:7e:96,-68,b'shiomotolab-11g',8
2021-10-07 15:53:33,fc:7f:f1:9e:6c:41,-80,b'TCUWiFi',8
2021-10-07 15:53:33,10:66:82:4c:65:6a,-74,b'shiomotolab-2G',8
2021-10-07 15:53:33,fc:7f:f1:9d:a6:80,-60,b'eduroam',8
2021-10-07 15:53:33,fc:7f:f1:9d:a6:81,-60,b'TCUWiFi',8
2021-10-07 15:53:33,88:57:ee:29:5e:b1,-80,b'AnadaLab-G',8
2021-10-07 15:55:03,f8:b7:97:e7:7e:96,-66,b'shiomotolab-11g',8
2021-10-07 15:55:03,f8:b7:97:24:9b:26,-52,b'Mori-Lab-2020-2',8
2021-10-07 15:55:03,fc:7f:f1:9e:6c:40,-80,b'eduroam',8
2021-10-07 15:55:03,fc:7f:f1:9d:a6:80,-64,b'eduroam',8
2021-10-07 15:55:03,fc:7f:f1:9d:a6:81,-64,b'TCUWiFi',8
2021-10-07 15:56:32,fc:7f:f1:9e:6c:40,-84,b'eduroam',8
